id,cross
CC001,EAHFBCGD
CC002,ABGHCDFE
CC003,FDHBCGEA
CC004,EBGCHAFD
CC005,HCDAEFGB
CC006,GHABCDFE
CC007,DGHFEBAC
CC008,AFECHBDG
CC009,DEBHGCFA
CC010,DFEAHGBC
CC011,DCFBHEGA
CC012,HDABCGFE
CC013,ACFHDBEG
CC014,CDBEHAFG
CC015,CAGFHDEB
CC016,CEAFBGHD
CC017,EGADBCFH
CC018,CHDBAFEG
CC019,BDFAEHGC
CC020,GEBDFHCA
CC021,FBACHGDE
CC022,EHACGFDB
CC023,DCEGAHFB
CC024,GDBFAHEC
CC025,CHFABGED
CC026,DEBGHAFC
CC027,GCADFBHE
CC028,ACEDBFGH
CC029,BFAECGDH
CC030,FHDCAEBG
CC031,HBGDFACE
CC032,FHEBCADG
CC033,HCABDFEG
CC034,GHFADEBC
CC035,GFEACBHD
CC036,BGEHDFCA
CC037,AGFHCDEB
CC038,CHGDBAFE
CC039,HBGEAFDC
CC040,ACBFEDHG
CC041,AFGCHDEB
CC042,GCFEABHD
CC043,FDAHBCEG
CC044,EAGCHBDF
CC045,CHBGEFAD
CC046,HEBACDFG
CC047,CAHDBFGE
CC048,CBEGFDHA
CC049,GEHDABCF
CC050,BCGEFHDA
CC051,AGFECDBH
CC052,DECFAHGB
CC053,HGEDCBFA
CC054,AFGDHCBE
CC055,BFADEGCH
CC056,DGFCHAEB
CC057,HAFDEBGC
CC058,CABDHFEG
CC059,HFGEDBCA
CC060,CGDEHAFB
CC061,EFCHDGAB
CC062,DEFHBACG
CC063,GCFDBEAH
CC064,HEGDAFBC
CC065,CEFHBGDA
CC066,DHGAFCBE
CC067,AGHBFEDC
CC068,AGEHDBFC
CC069,CAFBHDEG
CC070,BEGDFCAH
CC071,HBEGFCAD
CC072,HFBGEDCA
CC073,DHGFECAB
CC074,GCDBAFHE
CC075,FEBADGCH
CC076,HBGCFDEA
CC077,DBCHEGFA
CC078,HFGEBCDA
CC079,FDGABCEH
CC080,HAFDECBG
CC081,GHDAFBCE
CC082,ACDGEBHF
CC083,EHBCAGDF
CC084,CFBGDAEH
CC085,CEFGBHAD
CC086,EHFCGADB
CC087,GEFBCDAH
CC088,AFCBGDHE
CC089,AECDFHGB
CC090,HCGDEFAB
CC091,ABGCEFDH
CC092,ECAGHFDB
CC093,BGEDFAHC
CC094,DFBHGECA
CC095,EDBCFAHG
CC096,CDEAGHBF
CC097,GCBHEDFA
CC098,AEDBFCGH
CC099,BACEFGHD
CC100,CDEFABHG
CC101,FEHDBGAC
CC102,HBFGDACE
CC103,DHEABGFC
CC104,AGBFHDCE
CC105,HDFEACGB
CC106,BHGDAEFC
CC107,DBHFGCAE
CC108,AGCFBDHE
CC109,BCAEHGDF
CC110,GCFEHBDA
CC111,HCFDAGEB
CC112,BFAHGEDC
CC113,HEBGADCF
CC114,DGBEHCFA
CC115,EBGFCDAH
CC116,AHDGFECB
CC117,CHEBAFGD
CC118,DABGECHF
CC119,CGHDBFEA
CC120,BFCHDEAG
CC121,DFEHACBG
CC122,FHAEBGDC
CC123,CFABGHED
CC124,GFBCHEAD
CC125,AEBGFHCD
CC126,HEDFGACB
CC127,CFADHBGE
CC128,GFHBDECA
CC129,ECDHBFAG
CC130,CDGFBHEA
CC131,HEDABGCF
CC132,EDBACGFH
CC133,FHGEACBD
CC134,FGDBEHCA
CC135,AHEDGFCB
CC136,EFCGBAHD
CC137,HGEDBCFA
CC138,HDEFBGCA
CC139,DGFACHBE
CC140,GCEHDBAF
CC141,FDECHABG
CC142,DFHBECGA
CC143,BADCEGFH
CC144,BEAFDHCG
CC145,DFAGEBCH
CC146,GBECHDAF
CC147,BEGHCAFD
CC148,AFHCGBDE
CC149,EFDGBAHC
CC150,CAGEDHBF
CC151,ABFCEDGH
CC152,EACBHDFG
CC153,DHCFGAEB
CC154,FCHEGABD
CC155,EABDFCHG
CC156,ACDBHEGF
CC157,GFCBADEH
CC158,HBEADFGC
CC159,GCAEHBDF
CC160,DHGACEFB
CC161,FBCADHEG
CC162,HEAFDGBC
CC163,CBDFGEHA
CC164,AFHBCGED
CC165,EDGAHFBC
CC166,ACHFEBDG
CC167,CDHEAFGB
CC168,BDHAFGEC
CC169,EAFHDGCB
CC170,HBACDEFG
CC171,BGDCFEHA
CC172,DAGEBHCF
CC173,FABCGHDE
CC174,GCFHADEB
CC175,AEDHGCBF
CC176,EABHCGFD
CC177,DGACHFEB
CC178,EFACHBGD
CC179,CBAEGDHF
CC180,ACBGFHDE
CC181,GHFEDABC
CC182,FBGHADEC
CC183,CAHGBEFD
CC184,GFEDBHCA
CC185,EGHFACBD
CC186,FHACBGED
CC187,DHBCAGFE
CC188,CBGFEDAH
CC189,BADHGFEC
CC190,EAFGDCHB
CC191,CHBDEGAF
CC192,FAECDHBG
CC193,AEDHFCBG
CC194,GBAHFDCE
CC195,DAFCBGEH
CC196,BEADGCFH
CC197,BCEHGFDA
CC198,ADEBHCFG
CC199,GHACDEFB
CC200,CAFEDBHG
CC201,HAFGDCEB
CC202,BFCADHEG
CC203,GCHABEDF
CC204,CGBAEFHD
CC205,GDEACHFB
CC206,AFDBCEGH
CC207,EAFDBGHC
CC208,BACHFGED
CC209,CGHFBAED
